timestamp,MS-0-0D-QJ-1_temperature,MS-0-0D-QJ-1_xAxisAngle,MS-0-0D-QJ-1_yAxisAngle,MS-0-1D-QJ-1_temperature,MS-0-1D-QJ-1_xAxisAngle,MS-0-1D-QJ-1_yAxisAngle,MS-0-1L-LX-1_beamPierRelativeDisplacement,MS-0-1L-LX-1_measureDisplacement,MS-0-1L-LX-3_beamPierRelativeDisplacement,MS-0-1L-LX-3_measureDisplacement,MS-0-1L-WSD-1_humidity,MS-0-1L-WSD-1_temperature,MS-0-1L-YB-1_frequency,MS-0-1L-YB-1_strain,MS-0-1L-YB-1_temperature,MS-0-1L-YB-2_frequency,MS-0-1L-YB-2_strain,MS-0-1L-YB-2_temperature
2026-02-12 02:20:00,-0.43669500998792754,1.703620755270626,5.391622101105165,-0.6556209251577267,22.70641740449053,3.1387172837671153,30.726307231875175,27.56128138627312,-0.6945773738982431,-0.6833068665454459,-0.22060539712015828,-0.7178971370582089,0.2595042295284093,0.6960713676028765,-0.23580412831611638,-0.4714671504113871,-0.6040141092768279,-0.3409399902973672
2026-02-12 02:30:00,-0.5465466069310421,0.9015176892447052,6.584867588310832,-0.24689994797939116,20.783680642204175,1.5005500881948057,30.111315371858282,26.39238873800389,-0.6520524037634675,-0.6398261659009903,0.02332491558213609,-0.6990681621762411,0.14789106938741833,0.6407299406417918,-0.26313515810100274,-0.25947567843894614,-0.622654314271752,0.10712715839619294
2026-02-12 02:40:00,-0.4940302653947657,4.493838226929513,4.990476961584147,-0.5358924001664687,23.59618882398821,1.5127948476692903,12.262688334813665,11.144908052372793,-0.6810553515220437,-0.6700825199130709,0.29412558963500207,-0.7078103315756976,0.06223079432013903,0.5533830172844358,-0.14548729440724362,-0.4819500691605675,-0.49597670906719993,-0.12383446611800925
2026-02-12 02:50:00,-0.4733293654226574,2.282974121053048,0.41385861170740945,-0.5067045893586499,27.03771162337616,6.126097826038589,15.607880447081925,14.131764379518545,-0.7183431502106405,-0.7038386889246402,-0.21907617505186805,-0.7200798377415358,0.03000539932890542,0.5837018690454616,-0.12130860319172815,-0.3983312681111582,-0.40666943261769767,-0.5734138094428203
2026-02-12 03:00:00,-0.09983599077478611,3.0199887618482073,10.086138982100364,-0.3097932727881454,15.91875028524427,5.658708558698982,18.061541410517826,15.604232280800884,-0.6358810585901978,-0.6249043061320945,0.14227696340351187,-0.700440677805658,-0.1065013195673784,0.49295976071499203,0.5464556083424061,-0.5819157803388888,-0.30200031814904815,0.00775071155815521
2026-02-12 03:10:00,0.18393301482203397,4.778236111864596,6.200411143335318,1.5699290191327548,12.054990688459753,2.4259143442066784,17.63449127648782,15.220601591486705,-0.6376321196792099,-0.6282709381606827,-0.2782017553228251,-0.712573485986249,-0.20825807923469755,0.30198314032710594,0.1847523346910556,-0.5450422334708127,-0.1993674183111991,-0.04009240470164083
2026-02-12 03:20:00,-0.13735378431007655,5.99769303499864,5.6182683132813045,0.13757825096549622,1.3902151800814606,1.7813143335161634,13.380874834706207,12.17226375297891,-0.6582652665055513,-0.6470303865860552,-0.22380604730434828,-0.730331985701556,-0.23391963355749795,0.4824726957148981,1.407567072521969,1.1214302575431292,1.6227936876887852,0.46865951938317585
2026-02-12 03:30:00,0.004505596982996046,3.728214259102623,8.33122885469861,0.2638146440359035,5.356681119928201,9.028608146700387,4.765163043201861,4.508748975952341,-0.6906396248819929,-0.6815369530261166,-0.5629024887607287,-0.7271873118158646,-0.40237672093093,-0.24290997127472114,-0.36801686865809413,1.2364317290632982,0.9501904298722906,-0.267214927816868
2026-02-12 03:40:00,-0.5312330967316207,-0.2963856586167716,5.506410129240827,-0.4045315661638569,10.568636510169673,1.9020459391570739,7.318712602428912,6.2584375834055574,-0.7203407413820676,-0.712203797895215,-0.6429726779732716,-0.725583029456383,-0.4765945100762422,-0.33860464946615465,-0.40528951235111654,0.24058356295061417,0.3818727640221644,-0.00344511843010345
2026-02-12 03:50:00,-0.05606564572296591,6.119660206624769,7.058237806768728,0.16443739038915625,1.7438818028841685,3.820695171228751,6.0666823051234875,5.655827953145694,-0.7256244402213896,-0.7197060580826811,-0.42479877183316345,-0.7367122162564483,-0.49671959168249896,-0.10689879679007425,0.42222064454394664,0.908311400441572,0.2939341125326471,0.3734273840328895
2026-02-12 04:00:00,-0.6029408671714065,3.540135959152503,5.274387131877955,0.12035925300177264,16.974945420589716,16.531721885748038,1.9218144923119957,1.9576671213350956,-0.7294085520320363,-0.7261008568506884,-0.11186927465632254,-0.7325597430775677,-0.5389325196975141,-0.20718837220518552,-0.1281420124847252,-0.08390570286599189,-0.48085326187887534,0.11248558190870178
2026-02-12 04:10:00,-0.005729528119095356,1.153771554114613,7.929359184419075,0.46407753950093433,6.535368737805803,2.67332079645293,1.2213729892067258,1.3100667569310473,-0.7294191072606226,-0.725944274011404,-0.12017647160518322,-0.7370960273594139,-0.6350465084293763,-0.540235256600724,-0.3234808907763336,-0.6628624068567902,-0.5161067299762508,-0.4596871939288357
2026-02-12 04:20:00,-0.5228244323545356,2.5795554900639592,10.172873511866419,0.39411017803138065,12.159283529556856,13.592385541254528,2.9754911651251166,14.485904450752026,-0.7330751243296985,-0.7273839325368552,0.24841190753001877,-0.7357889222259197,-0.5744274810021405,-0.3409207969083272,-0.2272713393379643,-0.6310062446816392,-0.6022391175672432,-0.6629609376202035
2026-02-12 04:30:00,0.5618643501015449,9.040923053993017,7.998649380903227,-0.5941146608442721,20.899117825912413,14.149525203552145,-0.019122169181643583,24.331668197783948,-0.7255293018163774,-0.7237892707307346,-0.18734922719174193,-0.7380289749421595,-0.5587091212923788,-0.48995048258997775,0.22326079590784953,-0.5449201407214466,-0.21040591037483844,-0.027059486983118025
2026-02-12 04:40:00,0.9331003453298946,15.582880603932033,5.1025617113581445,0.7291465435075265,2.8341471016321242,7.0945719124658035,2.6599020457855245,9.077543428164692,-0.7269919517385743,-0.7292698772772016,-0.24038816991683948,-0.7285294878737789,-0.46577497915931343,0.2671763952420688,1.2068046338716791,-0.5696511719027061,0.16232310371400832,0.6622396964265622
2026-02-12 04:50:00,-0.15001563077936877,10.736956015284088,1.0453728534648155,0.11569640090191552,33.74484398629291,5.627531112544898,16.27919496011546,14.607479273557741,-0.738499019930932,-0.7403928991965935,-0.40474671786314476,-0.7517225430849505,-0.4934318838155559,-0.3058467256565951,0.18423375916163948,2.9292174591459923,1.4228065272434745,1.507098914259305
2026-02-12 05:00:00,-0.002750267243960214,9.650745523476697,4.994665957948388,0.07336905402220364,7.0590983908146585,5.3164439971521125,13.15097782125117,11.425525777949886,-0.7086709425664619,-0.7092588390153027,-0.15078216275092637,-0.7042225605737724,0.18265065963882215,0.20111134315912016,0.5522664433442308,2.275998965348816,0.8551572493545565,1.4805917415650183
2026-02-12 05:10:00,1.7576723198639608,5.570440312630387,6.895872432746266,1.99003058598299,16.411187475537346,6.54017826551709,5.029182470221642,4.221661180934568,-0.7085731500243425,-0.7075760813522727,-0.054061590499453416,-0.7123010094813161,0.30220351802008305,1.6075896741751183,3.827316610225451,2.491581702412023,0.6523299570270189,4.838588211022132
2026-02-12 05:20:00,-0.06063563847799888,-0.014090401075917275,4.5635654371108645,-0.043720165296081054,4.11073189451585,11.227893229967282,3.5417225279841453,2.9174696089118854,-0.7120564503744578,-0.7152464597732151,0.08205485006231895,-0.7169761361039264,-0.25961940850977816,0.35289462755055334,0.9622138841029437,4.496876898774442,4.816445039030991,0.9666873007085648
2026-02-12 05:30:00,0.23018646263311626,8.917843499079172,5.133067470393314,0.025875938790621084,5.658676664711819,8.23864001106181,3.671198419150457,3.051914976818913,-0.7184236902103582,-0.7172890809462175,-0.24366013966686048,-0.7195266858515847,-0.3753195132064209,-0.15001267324779696,-0.5607959326680612,3.862678696471211,2.9153527864567677,0.8989472707162802
2026-02-12 05:40:00,-0.05751212877212977,25.111792073909893,6.552476755018432,1.6495018372916814,10.645398890901703,9.344458963108906,13.945547370835564,12.212181150998113,-0.7112398890190876,-0.7141575080955078,-0.4601940095819257,-0.7135543265078562,-0.21247897175427008,0.5496114874544725,1.059820535013333,0.21631995540105386,0.39916777148021876,-0.2764354197508778
2026-02-12 05:50:00,-0.3910820967823339,27.172589774103713,5.454274643248268,0.04262951111655111,14.977616440491119,0.9357250082139379,28.281282102281963,25.159702302714003,-0.746685722840237,-0.7452911461951093,-0.045609663115721816,-0.7512947642593075,-0.11305579480511602,0.3715023600311307,-0.2571915690988262,0.3012353087553199,0.6851214867474658,0.5447418053242428
2026-02-12 06:00:00,0.4716236523371431,10.90485102241861,4.759495254785997,-0.0663887037820737,3.7293241421475667,5.873230826564327,25.245813194559208,22.302431291095914,-0.7233477305600133,-0.7193467026458122,-0.21815623921512226,-0.73054563001483,0.09498027538066461,0.8310129247481659,0.5030727484465611,2.6250992704074037,1.8772557731832047,0.17142753230122992
2026-02-12 06:10:00,0.08246022799659412,4.498028886411562,2.024153603198305,1.4831844869716502,19.64136662177657,23.266413814565045,4.246590572045928,3.7451805023867184,-0.7351970798649438,-0.7334856025202583,0.2602867564173668,-0.7257151030153824,0.07140722156023516,0.14770480661014584,1.063450455305844,5.492358189361615,3.0164875913497573,2.827328279392043
2026-02-12 06:20:00,2.4200382328441488,12.667873939870686,5.43523717234827,2.2097455163335167,25.390036792540513,19.267429161183273,9.246476256174146,8.173696522666832,-0.7456165386351046,-0.7440661482014869,1.981423403106139,-0.7187038638238668,-0.15042966598531005,1.5462074497253127,5.042075873283505,10.561842962364452,5.399737306086868,7.218311177702377
2026-02-12 06:30:00,1.4597865273420274,9.10544467207041,5.4522716244377225,0.1696274489028059,17.413065253693297,3.5619477981939416,0.9540016214195911,0.7911601357289957,-0.7286555441061352,-0.7261994223068498,3.3980645565626126,-0.6470180815895733,-0.0039582873621281656,1.1093819610761984,1.6508710812255323,0.5613673048834039,0.1302906159211206,1.7606797467334576
2026-02-12 06:40:00,0.5998746424151171,6.208078893721385,0.5307973611995621,0.6178368548419992,0.9374037123099295,0.22052153421311857,2.742496510487436,7.802702617277251,-0.6929048837991114,-0.6887075393835911,0.9536174949209195,-0.7236877693485417,-0.07356676017061053,0.5954877211381691,1.9206092608123029,5.194679831584124,2.141176457786027,2.044520589030077
2026-02-12 06:50:00,0.00949789617685795,1.5182944084057708,6.197594992394425,-0.38985429909451863,10.58823750216874,3.382550930979069,-0.10475068964232526,22.203609394401266,-0.6492208531556054,-0.6457575504806593,-0.39101153070855477,-0.725958110169574,-0.052476478894130985,0.24430097984702187,1.757378912813896,2.4821748833602992,-0.5609758909521753,0.6291517887598601
2026-02-12 07:00:00,-0.48977117364675604,0.8978807420018755,7.3926256331764355,-0.12981483001501784,5.879199600924177,7.982622624799105,11.807965019029982,20.969357247031983,-0.7003130811120568,-0.6968591236757491,0.549139836188225,-0.7247862110612814,0.009507633120863307,0.33882793727463834,-0.016788681661503768,0.3575535875956947,0.6074374770767325,0.8217688693069157
2026-02-12 07:10:00,-0.47865330559709973,19.997660277348864,2.068971112083096,0.10102296677641018,18.47128335356943,5.299701965359284,14.316283543379786,12.647019991918038,-0.7056720125602677,-0.6966989383747668,-0.5901260586753926,-0.7120299666927498,0.0970202255305776,0.5672672826825413,0.48255578761553997,0.2388592940152888,0.3277909021606441,0.03540130434989211
2026-02-12 07:20:00,-0.22015374631086596,19.44383616708129,1.2491401154562394,0.9525498400944061,20.05651882017896,6.664578201359985,14.839575593066536,13.11823637221913,-0.7247118258227527,-0.714635753814362,0.5767247514814293,-0.7157772999853473,0.010645835093496897,0.32673396260171816,-0.24238875764007026,0.2946947163468876,0.7888299566513762,0.4584363197842424
2026-02-12 07:30:00,-0.49470663936647763,0.9070786658264609,2.584709244363406,-0.2210581692534007,23.07768439803464,7.37951109760438,17.01726110122426,15.053848493876659,-0.7326020088829641,-0.7226217301479576,0.0016553840160964117,-0.7277463524145525,0.09148915721938589,0.4671909246009619,-0.32515176570637117,0.8863237082454247,0.2218311933583425,0.6352286000537815
2026-02-12 07:40:00,0.20210894467097507,8.629972328905803,-0.0013246879961349156,1.0402087963956264,5.767083062038664,4.775015503055635,1.8142828854219857,1.5144872377927554,-0.7345798003723742,-0.7219559699754531,-0.4294571297517873,-0.7246505353607212,0.02043834473067363,0.28983814495443605,-0.03349904202593723,1.7733253593786682,0.7497324514594655,0.7244178509532617
2026-02-12 07:50:00,-0.07793956610503802,1.3578531913030718,2.006420357821726,0.20226813767825907,6.193822263187013,10.646687370054204,3.8716704276580316,3.3223761356004267,-0.731126938392086,-0.7182200176136764,-0.1527079558214143,-0.7173915092714443,-0.05339999725729558,0.6072160573621784,0.7540093044292384,0.8356952454248627,0.34774916009463475,0.08230544390056525
2026-02-12 08:00:00,0.05053472641121612,0.2359731014281651,0.10121573343845627,-0.7288791249314941,8.242110842447648,8.770088801073937,1.9034768412756429,1.5597828727702046,-0.7271755236061399,-0.7164816312059987,0.06546151655997892,-0.7238082339994184,4.979562522620046,6.637941597116193,0.9553144877557124,2.1453437275030165,1.1651945166956752,1.036914895230104
2026-02-12 08:10:00,0.36381669412765205,6.4585765959978305,0.9448992723361668,0.3168204362941551,24.77540686332916,13.61028206667914,17.16560034801869,15.117773831249139,-0.7292010151144996,-0.7224077462471419,-0.09662372865424382,-0.7175296062745197,4.92527290044405,7.3906075587430955,1.0537490951799702,-0.10576431022047503,-0.5306876378665913,0.38084485281719066
2026-02-12 08:20:00,0.5597755507945574,5.373533194162597,4.111817091262762,1.126504844024703,10.169951636728193,20.368583628153097,28.95380748967195,25.774019206549713,-0.7060314648075707,-0.7008559642185115,-0.08173732762141936,-0.6962982138033426,-0.3157892451586841,0.839039592630833,2.61007370317829,3.839829811848486,1.593359785834891,2.8188374453774228
2026-02-12 08:30:00,-0.548490111568054,11.115195333745264,5.3031454000405525,0.013200758949985486,4.972584308701931,5.002784949922472,13.923676384437258,12.177209734506361,-0.7329927601788333,-0.7255771100659401,0.603386502288767,-0.7236998627077837,0.018136156203309883,0.9597548741505985,1.474543610687656,1.5528367910129004,0.5361547467056295,1.161137109201904
2026-02-12 08:40:00,0.9652568945880986,12.11899235656336,2.443131395190547,2.309751675292642,8.687937148122206,4.8840887784965545,2.4557289397323947,1.9382750913879943,-0.7554024386626876,-0.7471272293342939,0.2197605165601876,-0.7477723692739258,-0.04835531695003237,-0.05299855219539376,1.761946579405961,4.0463096839485075,1.514684957825131,3.4942394303952615
2026-02-12 08:50:00,-0.49609497033695027,-0.14601107558834603,3.1779947696604336,1.116779772705851,8.188262215829932,15.321260491970872,8.224809029698786,7.029955930344383,-0.7650276678440825,-0.759547897730981,1.5315991363393398,-0.7264147715506012,-0.3303143645333091,0.1026300987961869,0.150044924327601,0.6092647132306819,1.859169001058396,1.792647550020166
2026-02-12 09:00:00,0.5770110862222247,2.010950608583989,6.320263059909859,-0.4121747606956581,21.954194676694883,5.864518593405255,8.879195865401352,19.127599218025534,-0.7361975844442603,-0.727969811700869,-0.4525193810428116,-0.6895122322863487,-0.33841686919240693,0.24589771005440425,0.6710022305600414,2.0380333960703907,1.8604605420639369,-0.4660367610636735
2026-02-12 09:10:00,0.21663992602568943,1.6145124874101064,1.8933254277937381,-0.41677850731593347,8.346929960366367,3.540171222037621,0.22773853126744853,22.789345047736905,-0.7626503312479871,-0.7485062164964682,0.07063466413147493,-0.6951788107775304,1.7438071930219694,2.4613036318814165,0.1698012618534133,-0.18380308357636121,-0.5141444786727796,-0.19283169700244907
2026-02-12 09:20:00,-0.5100749025183159,4.6212978306496755,9.129498163254532,-0.5223938618525189,5.060628790665086,2.6591506828685003,12.419176182034022,22.343683041929488,-0.7160406015028428,-0.7061842309031542,1.5761305368176428,-0.7202281840038853,2.435711978868311,3.5709510615688256,-0.6643175860239706,0.04630821622501467,-0.3916832849108458,0.03878183708678214
2026-02-12 09:30:00,0.46076577082627235,6.01759733809528,17.138492723162667,-0.6379330227246962,2.990849005779057,3.939764889941265,24.454532175498976,21.347137716169907,-0.6976476796975397,-0.6900396867975753,0.5059526578317404,-0.7463543364597557,2.589890894801253,3.5257584826192776,0.1441946911509753,2.3437813932823905,1.5988185672063888,0.07795336786360124
2026-02-12 09:40:00,0.28947013309270153,8.669046466956392,9.562851365643704,-0.27323157736679593,28.78320289781825,26.67357767168245,13.590125803218495,12.333024446957525,-0.736221711082757,-0.7240656649480552,0.16106110823286413,-0.7569807476367113,3.5347238015644127,4.892228153010558,-0.15535756636605733,3.1852421697715707,2.6260277740779263,0.009407950801657461
2026-02-12 09:50:00,-0.32302309253727923,15.739170060722909,12.931645116317918,0.04025690592089243,20.15176128706594,35.965339676366405,12.983980846154429,11.819249135852587,-0.792734003226167,-0.7802283218360719,0.37304206586527455,-0.7897232457207692,1.5398327513037215,2.428089853708514,-0.20007295989299892,-0.39017450654099683,-0.42768769709482,-0.4347970621068403
2026-02-12 10:00:00,1.5918964176225567,18.367954987085277,10.070482446388196,-0.13539507820371113,1.234545280578464,15.896232586814795,29.014964694319918,25.364570924657926,-0.7891734033430958,-0.779951458915699,1.3452443479832432,-0.7811413787491504,0.14481484096223937,0.70556759008183,1.8219306182590034,3.200694452852397,1.4580527343279681,1.7345032105240366
2026-02-12 10:10:00,-0.1922616002663797,1.4904876002270424,4.500818858360976,0.2204979391880582,8.44881405715084,8.340831050181169,15.633030129809159,14.167136105701642,-0.7774599391401259,-0.764671946255398,0.4987025533193956,-0.7766016658041266,0.7081642446254472,1.3718634574578947,-0.45998537214047475,1.8483970550327802,1.7877897443784048,-0.4079973087779082
2026-02-12 10:20:00,0.5645909007287451,13.233435606361693,12.719219895754438,-0.10147355521813108,2.6864752011899564,6.390799168104766,11.340520380631338,10.340144679279872,-0.7907237748352027,-0.7799411742915053,-0.056751734629185965,-0.773656956066008,0.10457470851815023,0.23184287763208292,0.964964821558112,2.7866098624836204,1.700842312986414,0.920975542884137
2026-02-12 10:30:00,-0.6797049937380156,17.136894288316743,17.489641876927873,1.0248643370688864,38.22775645194094,-0.2672643283485181,25.69363939095593,22.42292702896784,-0.8212975313244035,-0.8089277777579816,-0.12746085550447234,-0.8025994063880146,-0.19483254673309033,0.16707794456082042,0.14289422247965133,0.4257261838910845,-0.031565721770601546,0.11217401034850205
2026-02-12 10:40:00,-0.19893341392463698,8.741067084670483,6.490398967051887,0.0564224813139108,49.447879218469254,6.736666477142488,12.857582639493419,11.695503022244504,-0.7921720298767748,-0.7814486636232593,-0.30792396847176484,-0.7844971854137406,0.2119043078400054,0.4762780829393891,0.4594069213453537,1.8302407305196589,0.9768838669503972,0.5073247062277021
2026-02-12 10:50:00,-0.22087898835695768,5.242052232944727,2.286621815461354,-0.20103822517304515,13.501744522971116,8.115151579014643,17.61215916045819,15.906345100750315,-0.7989178957071994,-0.7884078982963183,0.22132086236258985,-0.7891414688314297,0.0190996009636909,0.2880883174649833,0.01969705629104561,1.3124047242078654,0.7142286355887776,0.16039536447353808
2026-02-12 11:00:00,-0.3090633025481426,0.28040953154139964,7.3095270558191014,0.9770106817028879,10.965068869025204,1.5993213571131744,17.880709300928043,15.495541964415066,-0.8264394934417577,-0.8161181695895369,-0.4982351584352841,-0.8385073133566675,0.8446216924813689,1.2748427935483897,0.43025468516538734,-0.40832724239613427,-0.27257177061949034,0.24485159037746235
2026-02-12 11:10:00,0.4901153303054923,4.060344833166491,7.792240701665732,1.6251805722774328,5.008612978493899,6.906416486525776,15.121591238584307,13.07762651229283,-0.8351788304318795,-0.8227665351277934,0.6391910169782766,-0.7901229342213112,0.9891823715953743,1.3458300013337732,1.3957715975394833,1.6307964232671754,0.315381513833512,1.3322369989230358
2026-02-12 11:20:00,-0.2213996148746063,10.963222590778367,2.333367242877329,0.3478922250979524,26.82840536908698,22.234124954843328,14.937321605667535,13.434117031880714,-0.8337295193640788,-0.8227398941470152,0.5092320076195558,-0.7957442856408512,0.07636638031419374,0.5483136474239273,-0.2520707806240101,0.8790066410341242,0.30951968330758906,0.10078150563468131
2026-02-12 11:30:00,-0.1339448619390109,0.8703072783139553,4.06761163525322,-0.04556593782065793,23.19991044893433,18.738002572969666,1.400786095085739,1.3500675394823909,-0.8491440610306097,-0.8311998277408015,-0.20578758448507373,-0.8199579561604612,-0.14826052410542953,0.2615617534424788,-0.49061254036803426,-0.11329977762561333,-0.4314650964712127,-0.21375681423491932
2026-02-12 11:40:00,-0.06204048472899647,5.903683151048377,3.5022284659796807,-0.09705632966343135,1.0210602110629248,14.896011617503467,5.032991892599578,4.540771479343549,-0.848676446491324,-0.834851811257972,-0.007690059925668097,-0.8207395127657756,-0.8202613250131832,-0.39206223360205095,0.32201109993035765,0.1995412887264954,0.43559484405636845,0.190391476101789
2026-02-12 11:50:00,-0.3907390323698515,7.832094656681052,7.578236740987007,0.15832852171872314,3.4593776512027086,7.5645759752404444,14.024019488318284,12.494467587711524,-0.8480583671659508,-0.8372884182172513,-0.005298648741497061,-0.826775677281286,-0.7039579466015989,-0.427845435607839,0.35741377840151556,-0.06745394763770916,-0.4791137176549824,-0.08475190081955415
2026-02-12 12:00:00,-0.4730234410510005,16.044551137394635,7.146807635487041,0.16713438846915663,8.267153151274961,2.013084617080448,14.57009529761317,12.784562815390096,-0.8602130004363614,-0.8506589225453641,-0.5925626355522327,-0.8686781129888265,-0.7266769179164552,-0.510794447561045,-0.6459512333475281,0.011611071540465825,0.20478471482599614,-0.1482490873738918
2026-02-12 12:10:00,-0.5884372940875722,30.004541841881068,-0.36046622358106,1.1988899104697646,7.832949026482358,13.19234954460072,0.6011779538479628,0.39559550567594626,-0.8748040597292679,-0.8638264638213928,-0.2228752825593206,-0.8678579151308662,-0.6225104630138623,-0.3735265292566493,-0.33708659038421673,-0.7556038900419497,-0.7235472087039144,-0.34345317161524364
2026-02-12 12:20:00,-0.4138858039411023,15.63129704918705,3.479340859433207,0.4234619167644491,4.652245104166225,15.359868912704727,0.953009561547972,0.751692816837677,-0.867922861240847,-0.8609681914206383,-0.08304982271311423,-0.8704511543572869,-0.3019233067252005,0.03693387917498123,-0.7320994008327001,-0.7171384488078784,-0.5765292967908596,-0.5472801215016455
2026-02-12 12:30:00,-0.6758848758060536,2.086936569009805,0.6371932674932221,0.17806689579002882,13.787422492444179,9.05988580574361,1.4757808306375124,1.250239609331926,-0.8828476317939724,-0.8752245748660819,-0.04362883810944615,-0.8701379495141892,-0.39800173261630595,0.01754210466116203,-0.4268065589529924,-0.5585572900882818,-0.7247260741325958,-0.2984251627219315
2026-02-12 12:40:00,-0.2864717019924672,5.776892038002315,-0.1478584122911574,1.1614080508011047,38.07006172462469,7.345960699099773,18.670762789241092,16.57681695012177,-0.8986724372575425,-0.8881080569217528,-0.4740400625493126,-0.8978863283846703,2.284951790118859,3.75527264856283,0.04753464157655654,1.1752369956084057,1.5580155195570926,0.025726446168483463
2026-02-12 12:50:00,-0.47407350177308877,9.139718588640854,5.730280151269966,0.3478258730644208,19.528453447194543,9.57262837491938,29.898393521026843,26.39689631086915,-0.8757483430025511,-0.8673100784035336,0.1791581473981742,-0.861424281868723,2.387364724198689,3.4471013752044217,-0.6415864351592727,4.174421341575257,3.5624384324758966,-0.46320168693393365
2026-02-12 13:00:00,-0.5347771407704235,6.574785470085617,4.637842780254183,0.2742240558099396,1.5218270002912473,7.345098817899008,10.053767464217975,8.922289932830502,-0.8869492656435345,-0.8808014413285878,0.14781843792767912,-0.876051797121829,-0.5800120164641112,-0.42105783092946497,-0.7426600202408437,1.6199554208876263,1.2710589144560844,-0.4176168999097004
2026-02-12 13:10:00,-0.6520557018876123,7.080760001128199,3.4677857417757285,-0.3631414869901493,3.043306264814995,25.84396477168314,3.6326140440536068,3.2104207066039794,-0.8925053558327614,-0.8891312198985662,-0.3483805026852239,-0.8967972977968192,-0.5442028428350378,-0.32142373550958087,-0.7742122326567621,-0.02356788036025733,-0.15217203745775473,-0.6025129180100441
2026-02-12 13:20:00,-0.38884885723881546,24.63469127099711,5.352904748581632,-0.415793269607621,11.13761069587915,33.14169583037645,0.9239000537857847,0.7980002640078419,-0.8928729559146367,-0.8896287174825794,-0.5590737621200452,-0.8967322776863837,-0.6130244059678722,-0.5511792819919752,-0.4204543956181763,0.32658836092562793,-0.04406962730806707,-0.3611411332232298
2026-02-12 13:30:00,-0.21164153034233207,25.12852618045632,5.615768145221176,-0.15952213357318812,15.371512980148834,24.820730991587386,1.3034527748674725,1.11783265518149,-0.9057376214152656,-0.9050039322834078,-0.2708066266122712,-0.9118109996563724,-0.7050925118689725,-0.16210618694143963,0.4101470103221514,0.7313234168377084,-0.01638467740914662,0.42530918263909523
2026-02-12 13:40:00,-0.7352468009518789,0.12435529810616795,10.133833450760147,-0.30113876915899396,18.288660202910716,0.9008330575053679,14.034642560911214,12.44234256590535,-0.8936028061187977,-0.8905101056713706,-0.30161835367720446,-0.8956521115491283,-0.668872062081512,-0.3567132803567768,-0.23147826591956916,0.7282864597542914,0.29630358876567126,-0.2675034123861497
2026-02-12 13:50:00,-0.4526937563276603,4.956241832309157,11.375900828234425,0.4805974610854362,9.363956664446185,13.19798666796401,29.12674007292638,25.758272808607636,-0.8987053153533827,-0.8941012798747211,-0.15076588091860266,-0.897764638643861,-0.6986574361448169,-0.5869666657810113,-0.34491332181134965,0.6676029419858336,0.4577113973130532,-0.47456311639865834
2026-02-12 14:00:00,1.2682178935867043,6.375309934728761,2.833658455522615,2.2784118589808875,22.506669543113656,17.59543242849389,12.946442400716368,11.447172204329348,-0.9216494447351512,-0.9216110745595865,0.4733192601029411,-0.917168213220058,-0.7071789719210699,-0.10038733780648416,0.8323375726548391,1.7912310874666821,0.641139287993392,0.9167554799955205
2026-02-12 14:10:00,-0.4121723758243482,11.908051796707879,6.753029378321269,-0.12050033678254524,34.757426180768874,13.481530684725955,2.6807125054737835,2.291869487055538,-0.9289295209117973,-0.9273449323147315,-0.4853607843763318,-0.9255061943980137,0.3432774481766663,0.8750646758107451,-0.6980942509419471,0.3788514781366335,0.3598677878092725,-0.5297442008500732
2026-02-12 14:20:00,-0.07368909228887494,17.043965147120435,4.480983446818964,1.0349241848675812,9.646302504672237,2.4297001311661712,3.8171187842958494,3.287282002844273,-0.9200411531628548,-0.9265668511646435,-0.3109134652325017,-0.9074686543828167,0.6711688911583557,1.7702915741894387,0.598860441455855,1.5268597251578053,0.655305169756366,0.34569834891522255
2026-02-12 14:30:00,-0.8708460968416899,19.371196731986444,9.054824759756244,0.2521858386681278,11.761502350101807,17.052714041490933,1.1227606811429096,0.8734641528414576,-0.8938972764553356,-0.9040313734334662,-0.5594250033200021,-0.9265096170891612,-0.6577948248917085,-0.3465160335457779,-0.3428566251300805,-0.281105618880566,-0.5523961787750722,-0.4341346377791373
2026-02-12 14:40:00,-0.4926440217200077,9.771171306622351,12.306325248471492,-0.5626084895350116,8.62487288674214,11.73011425352215,3.135259174390627,2.6470902707652186,-0.9285017549815666,-0.9310768199781063,-0.5064176773454018,-0.9446227181906728,-0.04997345736245196,0.39845264945321424,-0.5397056229464905,-0.5226563908509435,-0.7275515036085565,-0.5170790663667852
2026-02-12 14:50:00,-0.4478568880269461,2.9151502580153577,1.8867109719275688,0.44218146148288834,0.9058697814056756,2.114659736980363,2.748661937546772,2.2826952844636748,-0.9197405341499005,-0.9201609015221074,-0.5520968875468837,-0.9540987337705412,-0.1604018654007157,0.2698723370586261,-0.2679197549159966,-0.4509350579762064,-0.7249560610421194,-0.3838709328918368
2026-02-12 15:00:00,-0.6904325802408667,10.915381247092,2.911919325103009,1.1485782939904203,3.6548309919152016,4.918484991364954,0.8283460111090587,0.5534648359969159,-0.8880016375864593,-0.8965823202149558,-0.7194615701368716,-0.9429287544212185,-0.7752400366655309,-0.7433186278833706,-0.6012607624205165,-0.6637101670121692,-0.761552610603607,-0.6859088134846902
