timestamp,abnormal_count,point_score_mean,point_score_max,point_status
2026-01-31 18:20:00,0,1.8014807879699208,12.742093018725793,normal
2026-01-31 18:30:00,0,2.2832593558899372,14.978199112282454,normal
2026-01-31 18:40:00,0,3.8398166275187893,30.268173642663843,normal
2026-01-31 18:50:00,0,3.1239680901123195,28.320261466225112,normal
2026-01-31 19:00:00,0,2.703123965811582,23.976869646497708,normal
2026-01-31 19:10:00,0,2.4897161937591026,23.88512288225976,normal
2026-01-31 19:20:00,0,1.8210667360563397,10.582659155936042,normal
2026-01-31 19:30:00,0,0.9556546838948718,7.909009123770346,normal
2026-01-31 19:40:00,0,1.6132563895185663,10.399227032083672,normal
2026-01-31 19:50:00,0,2.6973752950929555,27.262873455602268,normal
2026-01-31 20:00:00,0,3.3249992946213367,23.01615872361515,normal
2026-01-31 20:10:00,0,2.3060443139244793,16.762016719977186,normal
2026-01-31 20:20:00,0,3.5202397795538385,25.35013506344729,normal
2026-01-31 20:30:00,0,3.0929784629056623,23.658420048467576,normal
2026-01-31 20:40:00,0,3.4482897022152224,26.23519728791335,normal
2026-01-31 20:50:00,0,2.2117611276389075,15.241173666100423,normal
2026-01-31 21:00:00,0,2.672066977688398,25.86332820510194,normal
2026-01-31 21:10:00,0,0.7858369299128113,13.451875229037029,normal
2026-01-31 21:20:00,0,3.3242994174067113,49.12938438826548,normal
2026-01-31 21:30:00,0,3.4915729202652215,43.62513726091236,normal
2026-01-31 21:40:00,0,1.1749662753918768,12.437202967776123,normal
2026-01-31 21:50:00,0,2.189507535952613,13.32232647425386,normal
2026-01-31 22:00:00,0,2.2154803100491067,14.026942853025075,normal
2026-01-31 22:10:00,0,2.3231744469575286,18.445997906349493,normal
2026-01-31 22:20:00,0,2.614274523114952,26.581475251706507,normal
2026-01-31 22:30:00,0,2.0819307312527755,20.576020647766786,normal
2026-01-31 22:40:00,0,3.8610647617022105,12.549945084693654,normal
2026-01-31 22:50:00,0,4.469398036671699,18.45841892101526,normal
2026-01-31 23:00:00,1,1.6385536114583152,17.37059305178303,abnormal
2026-01-31 23:10:00,0,2.085420739337064,19.703196421966975,normal
2026-01-31 23:20:00,1,2.2766581735316556,28.063541584738132,abnormal
2026-01-31 23:30:00,0,3.9143800307486947,24.4075820803909,normal
2026-01-31 23:40:00,0,1.9683251582168582,13.63350259416029,normal
2026-01-31 23:50:00,0,1.2138520223283047,20.339658003660123,normal
2026-02-01 00:00:00,0,1.0643580135237536,11.659026175048005,normal
2026-02-01 00:10:00,0,1.5653378108170535,10.964808659086598,normal
2026-02-01 00:20:00,0,3.0530947458484023,17.043362547691437,normal
2026-02-01 00:30:00,0,1.458785430399419,6.682355711223861,normal
2026-02-01 00:40:00,0,3.4041916467318107,30.91289335290109,normal
2026-02-01 00:50:00,0,3.2351405083161793,27.688531732385893,normal
2026-02-01 01:00:00,0,2.03061830841124,14.615503737840175,normal
2026-02-01 01:10:00,0,1.491027624537575,16.995916211587616,normal
2026-02-01 01:20:00,0,0.8872874179689076,7.246955620360256,normal
2026-02-01 01:30:00,2,0.7150033373392446,5.516638811529756,abnormal
2026-02-01 01:40:00,0,2.263626209777689,18.70988958835017,normal
2026-02-01 01:50:00,0,3.8299860006922617,24.45545415905124,normal
2026-02-01 02:00:00,0,4.431206320362957,18.09869425364176,normal
2026-02-01 02:10:00,2,5.751815736687821,38.60150606600828,abnormal
2026-02-01 02:20:00,0,7.425657074563251,45.10016078360325,normal
2026-02-01 02:30:00,0,3.3666580554168535,21.571459368772114,normal
2026-02-01 02:40:00,0,1.400020310575079,15.91744342344747,normal
2026-02-01 02:50:00,0,2.289055338233562,24.068025652992212,normal
2026-02-01 03:00:00,0,2.3633654125025636,22.77949597234284,normal
2026-02-01 03:10:00,0,3.1466625017551224,21.08780818177446,normal
2026-02-01 03:20:00,0,2.1365723069335743,16.954723730607178,normal
2026-02-01 03:30:00,0,1.4449811069659637,11.813334262484524,normal
2026-02-01 03:40:00,0,1.8579867925280327,10.420355796488634,normal
2026-02-01 03:50:00,0,0.798633680686065,7.610216120218147,normal
2026-02-01 04:00:00,0,3.0378965829120084,23.861071494061846,normal
2026-02-01 04:10:00,1,2.765227120688193,27.262753603041865,abnormal
2026-02-01 04:20:00,0,3.243819917894628,17.836749811445834,normal
2026-02-01 04:30:00,0,3.9617837539102467,24.763743715712998,normal
2026-02-01 04:40:00,0,4.31937135980444,20.711621488623056,normal
2026-02-01 04:50:00,0,3.0289830878867785,15.202858649201385,normal
2026-02-01 05:00:00,0,2.245245550948605,8.94629270512418,normal
2026-02-01 05:10:00,0,2.3410936932269784,12.7752519500454,normal
2026-02-01 05:20:00,0,3.202042402570114,22.82779163841205,normal
2026-02-01 05:30:00,0,2.809585091466612,15.267503371694337,normal
2026-02-01 05:40:00,0,1.9691942649315581,14.757804730784803,normal
2026-02-01 05:50:00,0,2.030037118792234,14.145443126905228,normal
2026-02-01 06:00:00,0,1.560393273332922,12.169193335873771,normal
2026-02-01 06:10:00,0,1.7127578384860291,8.030690784257047,normal
2026-02-01 06:20:00,0,2.329273361969671,12.405718467980378,normal
2026-02-01 06:30:00,0,3.2247511972195433,17.019105654512273,normal
2026-02-01 06:40:00,0,2.130106286151838,20.876603273413007,normal
2026-02-01 06:50:00,0,1.970139481567227,9.139979200699845,normal
2026-02-01 07:00:00,0,2.639245990084066,14.705119365986608,normal
2026-02-01 07:10:00,0,2.7865873013589684,11.663273313309384,normal
2026-02-01 07:20:00,0,1.6253671143244839,10.691615179368444,normal
2026-02-01 07:30:00,0,3.5047294030519534,23.579519218602876,normal
2026-02-01 07:40:00,1,2.7175899881016745,26.763723852984473,abnormal
2026-02-01 07:50:00,0,4.745905673836194,26.762822683129272,normal
2026-02-01 08:00:00,0,3.9449865516355707,25.488221070583972,normal
2026-02-01 08:10:00,0,3.129684086816442,14.292796044772851,normal
2026-02-01 08:20:00,0,2.9231070783301023,8.53687621553748,normal
2026-02-01 08:30:00,0,3.999906330881087,22.619451981125586,normal
2026-02-01 08:40:00,0,2.8615732266704907,21.86797047194989,normal
2026-02-01 08:50:00,0,2.4228943642797742,14.676383677678045,normal
2026-02-01 09:00:00,0,3.1663361091530677,30.29034528381131,normal
2026-02-01 09:10:00,0,4.086783628247774,27.292590573279693,normal
2026-02-01 09:20:00,0,3.1197299015650355,30.941618801307108,normal
2026-02-01 09:30:00,0,3.7455486643403137,17.747608846516414,normal
2026-02-01 09:40:00,0,4.592492931344527,36.343780386732,normal
2026-02-01 09:50:00,0,3.476788985227731,26.953146145874996,normal
2026-02-01 10:00:00,0,5.122346549072595,29.46618691982099,normal
2026-02-01 10:10:00,0,5.069607109084811,23.68997495123445,normal
2026-02-01 10:20:00,0,5.3330909611246575,25.54799759238231,normal
2026-02-01 10:30:00,0,4.70456799828217,19.33235575820904,normal
2026-02-01 10:40:00,0,4.893743332755834,20.96138001792048,normal
2026-02-01 10:50:00,0,3.1994836311412165,18.341662709280293,normal
2026-02-01 11:00:00,0,3.398648911841923,16.080587486935116,normal
2026-02-01 11:10:00,0,3.480219776622371,15.00414780579389,normal
2026-02-01 11:20:00,0,4.223562059475266,39.005412887162905,normal
2026-02-01 11:30:00,0,4.5203973045110635,38.4539870539241,normal
2026-02-01 11:40:00,0,3.5442539769486805,23.479686609481718,normal
2026-02-01 11:50:00,0,3.2614659052603225,19.993945337619827,normal
2026-02-01 12:00:00,1,5.421992304434643,20.167192769591356,abnormal
2026-02-01 12:10:00,0,7.580677676981016,33.62187306048087,normal
2026-02-01 12:20:00,0,4.330017066350113,15.588480825691883,normal
2026-02-01 12:30:00,0,4.733572288032845,24.14237103891031,normal
2026-02-01 12:40:00,0,7.746573054141357,32.60945460035046,normal
2026-02-01 12:50:00,0,5.075543521826334,20.701000647441084,normal
2026-02-01 13:00:00,0,1.4604614198356611,7.929539127877289,normal
2026-02-01 13:10:00,0,2.2955356571613423,11.812356329964802,normal
2026-02-01 13:20:00,0,3.0721364338282013,12.670093367820693,normal
2026-02-01 13:30:00,0,2.5454843868059718,11.551854104117124,normal
2026-02-01 13:40:00,0,2.4093593963058955,16.172161870614836,normal
2026-02-01 13:50:00,0,2.1517474791213047,14.225790629612604,normal
2026-02-01 14:00:00,0,1.9270598367994707,17.28125621318069,normal
2026-02-01 14:10:00,0,1.4384982689412895,10.67891342919735,normal
2026-02-01 14:20:00,0,3.4889517618424613,19.363855445409506,normal
2026-02-01 14:30:00,0,2.942517641458477,19.811633537523466,normal
2026-02-01 14:40:00,0,3.6755375996322126,20.012670510144318,normal
2026-02-01 14:50:00,0,4.246364479378256,16.55738084101712,normal
2026-02-01 15:00:00,0,6.116552576343278,27.83285105930751,normal
2026-02-01 15:10:00,0,7.857460996654597,32.827955505566294,normal
2026-02-01 15:20:00,0,4.942533364952821,26.58173100214422,normal
2026-02-01 15:30:00,0,3.8701528429842793,17.47758957471599,normal
2026-02-01 15:40:00,0,3.707265068835114,13.233941722722454,normal
2026-02-01 15:50:00,0,2.8801697951107776,25.373154472064865,normal
2026-02-01 16:00:00,0,2.319237894940339,16.256851960238787,normal
2026-02-01 16:10:00,0,3.380102586599712,22.277195886214656,normal
2026-02-01 16:20:00,0,2.9896976793968437,15.939854637601346,normal
2026-02-01 16:30:00,0,3.9431478728227236,34.8527040333311,normal
2026-02-01 16:40:00,0,5.475111183464904,27.12506417134278,normal
2026-02-01 16:50:00,0,5.007556455030344,19.675010469642924,normal
2026-02-01 17:00:00,0,3.9924798125510694,22.60585067156912,normal
2026-02-01 17:10:00,0,4.41477072655767,23.4038197660334,normal
2026-02-01 17:20:00,0,4.809686152301002,25.074724217588127,normal
2026-02-01 17:30:00,0,4.7814273736453385,26.509396084006216,normal
2026-02-01 17:40:00,4,4.037131984103052,21.13423389859705,abnormal
2026-02-01 17:50:00,0,2.997827564727164,32.047540251490425,normal
2026-02-01 18:00:00,1,2.519373590457187,12.430270547246343,abnormal
2026-02-01 18:10:00,0,3.6522984742824787,23.791349358421424,normal
2026-02-01 18:20:00,0,2.9783295921345587,16.979108044342283,normal
2026-02-01 18:30:00,0,3.046472638187767,22.23918537200278,normal
2026-02-01 18:40:00,0,2.32761258511095,18.328306615493382,normal
2026-02-01 18:50:00,0,4.45865848144169,23.84283350968272,normal
2026-02-01 19:00:00,0,6.675713837421219,39.76037341342903,normal
2026-02-01 19:10:00,0,3.7686683279474655,29.150055922963222,normal
2026-02-01 19:20:00,0,3.3180676804588933,15.588557137782448,normal
2026-02-01 19:30:00,0,5.918031420154134,25.256989658125093,normal
2026-02-01 19:40:00,0,3.6674300868993877,18.878427767032626,normal
2026-02-01 19:50:00,0,2.320816130060243,12.16056292427855,normal
2026-02-01 20:00:00,0,2.8846474026048727,12.839553912737575,normal
2026-02-01 20:10:00,0,1.938675380820659,13.160221539176758,normal
2026-02-01 20:20:00,0,2.0754818107209547,6.493718570924072,normal
2026-02-01 20:30:00,0,2.539203334407732,9.503407208307173,normal
2026-02-01 20:40:00,0,3.036433526338447,15.835430408560484,normal
2026-02-01 20:50:00,0,2.9056584732845887,20.04882234992211,normal
2026-02-01 21:00:00,0,2.413183647810841,9.442901238277601,normal
2026-02-01 21:10:00,0,1.4153106944828604,9.900609885487128,normal
2026-02-01 21:20:00,1,2.354549562210783,14.465796630329699,abnormal
2026-02-01 21:30:00,0,2.522077436578548,17.42637285474874,normal
2026-02-01 21:40:00,0,2.3025326350331805,8.135116959524494,normal
2026-02-01 21:50:00,0,4.497694109771662,19.850781982900973,normal
2026-02-01 22:00:00,0,6.815053090608795,31.0848450949985,normal
2026-02-01 22:10:00,0,3.3674429031091737,20.56400889607763,normal
2026-02-01 22:20:00,0,2.7062559750301425,16.46801616322507,normal
2026-02-01 22:30:00,0,2.053912448830709,13.070322067590919,normal
2026-02-01 22:40:00,0,3.067558161864657,17.39776647518253,normal
2026-02-01 22:50:00,0,1.6560350792946792,10.567808620130169,normal
2026-02-01 23:00:00,0,1.7470457309641176,12.73371273216197,normal
2026-02-01 23:10:00,0,3.428553242916933,20.045296892719275,normal
2026-02-01 23:20:00,0,4.254797887072214,40.2635405431519,normal
2026-02-01 23:30:00,0,2.987550203172305,22.049478081373064,normal
2026-02-01 23:40:00,0,1.911840104065979,16.883529540743744,normal
2026-02-01 23:50:00,0,1.838168337531887,15.038513073938951,normal
2026-02-02 00:00:00,0,1.4016795716361914,10.37499331760345,normal
2026-02-02 00:10:00,0,1.4998791507661733,10.446290896476205,normal
2026-02-02 00:20:00,0,2.157581787654413,21.87773628135522,normal
2026-02-02 00:30:00,0,3.1527858338103725,29.967153268754338,normal
2026-02-02 00:40:00,0,3.031321539455447,19.507701028358234,normal
2026-02-02 00:50:00,0,1.7650643572995748,7.426790413222974,normal
2026-02-02 01:00:00,0,2.55308869181957,11.307065982217923,normal
2026-02-02 01:10:00,0,2.5719050218358745,13.061222380861773,normal
2026-02-02 01:20:00,0,2.885982389454692,11.19408422277932,normal
2026-02-02 01:30:00,0,3.1771527421964976,15.75961493893911,normal
2026-02-02 01:40:00,0,3.310837967810618,21.31112685292199,normal
2026-02-02 01:50:00,0,2.805266503207614,15.14713803404779,normal
2026-02-02 02:00:00,0,3.4535369472267003,20.883933084511664,normal
2026-02-02 02:10:00,0,3.5987479166989353,22.22762689495553,normal
2026-02-02 02:20:00,0,1.7495829389356077,12.182734069347674,normal
2026-02-02 02:30:00,0,2.5846847735657876,19.793870295968016,normal
2026-02-02 02:40:00,0,1.629618400496346,17.045557279424244,normal
2026-02-02 02:50:00,0,1.441557170753063,13.498744546030604,normal
2026-02-02 03:00:00,1,2.7467972419895563,14.604043024398642,abnormal
2026-02-02 03:10:00,0,1.657429020405502,14.363480316801152,normal
2026-02-02 03:20:00,0,1.8405362210635405,15.30732092229677,normal
2026-02-02 03:30:00,0,3.5641327740728466,24.549721261987578,normal
2026-02-02 03:40:00,0,2.6013168865504506,21.232688599822577,normal
2026-02-02 03:50:00,2,0.8679136630071936,9.606410883141333,abnormal
2026-02-02 04:00:00,0,3.7369315176960387,14.240854952654567,normal
2026-02-02 04:10:00,0,4.366532330077408,23.313441087793876,normal
2026-02-02 04:20:00,0,3.213146738545495,29.060193358495994,normal
2026-02-02 04:30:00,0,1.3387974184495897,13.125387986054154,normal
2026-02-02 04:40:00,0,0.9576282581494114,8.248525403282223,normal
2026-02-02 04:50:00,0,1.86922186550396,15.823073547991315,normal
2026-02-02 05:00:00,0,1.1570709848033252,9.64112123499194,normal
2026-02-02 05:10:00,0,3.2154257600327902,25.91942224538859,normal
2026-02-02 05:20:00,0,3.227981621606997,29.104385841116205,normal
2026-02-02 05:30:00,0,2.500518170463055,6.739468496691542,normal
2026-02-02 05:40:00,0,2.44411065351977,15.858651736525571,normal
2026-02-02 05:50:00,0,2.5373231638394897,29.3164894091531,normal
2026-02-02 06:00:00,0,3.324083362735948,20.945984385098658,normal
2026-02-02 06:10:00,0,3.5867469069638886,25.160061751960182,normal
2026-02-02 06:20:00,0,4.448312305319952,26.63691259687198,normal
2026-02-02 06:30:00,0,4.205306841209743,22.14700482329484,normal
2026-02-02 06:40:00,0,6.002732338621189,23.781786019692774,normal
2026-02-02 06:50:00,0,3.2992940110524334,12.535475012951846,normal
2026-02-02 07:00:00,0,3.815479553587691,17.065853015085025,normal
2026-02-02 07:10:00,0,4.18824870410717,15.80396821592775,normal
2026-02-02 07:20:00,2,2.421306079574043,9.321368912806033,abnormal
2026-02-02 07:30:00,0,3.928208598363426,18.082402379520673,normal
2026-02-02 07:40:00,0,3.0999733874860373,26.56943358444902,normal
2026-02-02 07:50:00,0,2.3843044251702397,16.208591940886595,normal
2026-02-02 08:00:00,0,2.6262775397779214,13.252606125827255,normal
2026-02-02 08:10:00,0,3.3296302990280746,9.667779964050576,normal
2026-02-02 08:20:00,0,2.526510446267693,7.805066873373434,normal
2026-02-02 08:30:00,0,2.50633953137503,13.496883590381206,normal
2026-02-02 08:40:00,0,2.5447876267727696,16.94796767674989,normal
2026-02-02 08:50:00,0,7.268437809394955,24.679341365476514,normal
2026-02-02 09:00:00,0,4.279548696410808,14.013690124008582,normal
2026-02-02 09:10:00,0,4.984097888546672,22.566433665369118,normal
2026-02-02 09:20:00,0,4.210656196130443,15.352970000768686,normal
2026-02-02 09:30:00,0,2.463083476568583,10.558260645727369,normal
2026-02-02 09:40:00,0,2.9784368756898694,14.886139621848955,normal
2026-02-02 09:50:00,0,3.6941725393625475,13.270681997913279,normal
2026-02-02 10:00:00,0,3.8035762460557745,13.575755462730445,normal
2026-02-02 10:10:00,0,4.578499251225339,25.429933878539817,normal
2026-02-02 10:20:00,0,5.5678014404857565,28.650913141646164,normal
2026-02-02 10:30:00,0,7.651452049588717,34.06661943287878,normal
2026-02-02 10:40:00,0,6.299916323121864,21.003484065981382,normal
2026-02-02 10:50:00,0,4.69357182121202,29.51854003654835,normal
2026-02-02 11:00:00,0,3.9386744522721275,21.26888421976081,normal
2026-02-02 11:10:00,0,4.7894945606221135,23.291521425574377,normal
2026-02-02 11:20:00,0,4.821095048941156,21.32397152078641,normal
2026-02-02 11:30:00,0,5.511181297676723,28.969408751427768,normal
2026-02-02 11:40:00,0,4.749075892234737,18.013443816754226,normal
2026-02-02 11:50:00,0,2.543894897149831,13.47061183729417,normal
2026-02-02 12:00:00,0,4.014274121068078,15.13795874352684,normal
2026-02-02 12:10:00,0,4.0040086207304,20.876936573292703,normal
2026-02-02 12:20:00,0,2.4472810396205165,10.611753409221404,normal
2026-02-02 12:30:00,0,4.153002577720853,17.744267448024218,normal
2026-02-02 12:40:00,0,3.092450408763943,15.841616320540284,normal
2026-02-02 12:50:00,0,2.626029041690104,13.566845740448944,normal
2026-02-02 13:00:00,0,3.526860592426334,20.056941764075496,normal
2026-02-02 13:10:00,0,4.8492382652834,35.48953235759591,normal
2026-02-02 13:20:00,0,5.833901796252256,42.79307195293178,normal
2026-02-02 13:30:00,0,5.859552525601093,31.825411904068304,normal
2026-02-02 13:40:00,0,3.9846322093424487,12.722091869229445,normal
2026-02-02 13:50:00,0,2.569621254461096,21.149385644525324,normal
2026-02-02 14:00:00,0,1.9239147103350218,6.575896015440336,normal
2026-02-02 14:10:00,0,3.0259971692550285,13.382987951074973,normal
2026-02-02 14:20:00,0,3.6255823023284983,12.524582989343566,normal
2026-02-02 14:30:00,0,5.29114824441067,23.01165926368961,normal
2026-02-02 14:40:00,0,4.693310988473108,42.37048005418716,normal
2026-02-02 14:50:00,0,3.728712108651451,19.419112849919692,normal
2026-02-02 15:00:00,0,4.338142346592856,18.485089337372386,normal
2026-02-02 15:10:00,0,6.272709308985845,35.54177294499461,normal
2026-02-02 15:20:00,0,6.6643396820251235,36.87309485071911,normal
2026-02-02 15:30:00,0,5.817792087078426,32.937488643202144,normal
2026-02-02 15:40:00,0,3.3731387241954893,14.64304957136714,normal
2026-02-02 15:50:00,0,3.425351153519239,17.118529777139525,normal
2026-02-02 16:00:00,2,2.4572880669652175,16.322539114751347,abnormal
2026-02-02 16:10:00,0,2.55034732176609,15.381728167193561,normal
2026-02-02 16:20:00,0,2.6285199532837837,13.000618925882057,normal
2026-02-02 16:30:00,0,2.1586007316353717,8.589936232379404,normal
2026-02-02 16:40:00,0,1.5320200645345001,7.331235802013398,normal
2026-02-02 16:50:00,0,3.118757253649127,16.928233627352597,normal
2026-02-02 17:00:00,0,2.325008835212978,19.883977810021257,normal
2026-02-02 17:10:00,0,3.6142235987947555,19.243435946901407,normal
2026-02-02 17:20:00,0,2.9975088706780104,24.089036185569586,normal
2026-02-02 17:30:00,0,3.360659098245098,23.338474158555492,normal
2026-02-02 17:40:00,0,3.4032060224713545,27.2824628079289,normal
2026-02-02 17:50:00,2,2.49523899884478,24.57175410726073,abnormal
2026-02-02 18:00:00,0,2.3898626719071636,18.431889028411575,normal
2026-02-02 18:10:00,0,2.5841390679089917,19.77635543989983,normal
2026-02-02 18:20:00,0,2.0102983431350054,11.90435991736746,normal
2026-02-02 18:30:00,0,4.516912807739869,28.300876608133418,normal
2026-02-02 18:40:00,0,4.570992142428882,17.06982218104735,normal
2026-02-02 18:50:00,0,3.6735029837632274,13.913813332749092,normal
2026-02-02 19:00:00,0,5.05102379077669,32.803169534272975,normal
2026-02-02 19:10:00,0,3.718254119424078,18.663895313169824,normal
2026-02-02 19:20:00,0,2.2983037326550475,12.531966130914068,normal
2026-02-02 19:30:00,0,4.040376718563111,26.8445085420951,normal
2026-02-02 19:40:00,0,3.4389222394391683,23.573421657909424,normal
2026-02-02 19:50:00,0,2.2781339246176366,11.340286749647722,normal
2026-02-02 20:00:00,0,1.7037375441679596,9.834951527823657,normal
2026-02-02 20:10:00,3,2.392004610555862,14.878679093902516,abnormal
2026-02-02 20:20:00,0,2.6544044909485027,16.62869536782316,normal
2026-02-02 20:30:00,0,3.0018673170720893,13.899926825466338,normal
2026-02-02 20:40:00,0,2.9388658154921856,18.287464365138355,normal
2026-02-02 20:50:00,0,3.590410815110968,22.778077958149613,normal
2026-02-02 21:00:00,0,4.836841476603473,29.158120052643266,normal
2026-02-02 21:10:00,0,3.3742428564073736,15.16224665562635,normal
2026-02-02 21:20:00,0,1.6347851967682043,12.947231416895626,normal
2026-02-02 21:30:00,0,2.019606426958889,11.947694863149492,normal
2026-02-02 21:40:00,3,3.134141243941817,25.491587685020402,abnormal
2026-02-02 21:50:00,0,4.288979900533384,25.207196781182766,normal
2026-02-02 22:00:00,3,3.481655974505398,23.090353615716605,abnormal
2026-02-02 22:10:00,0,2.690588546467775,16.666535197021723,normal
2026-02-02 22:20:00,0,3.803056861808648,14.549041468153163,normal
2026-02-02 22:30:00,0,3.14052089843156,25.717749414977778,normal
2026-02-02 22:40:00,0,3.2446304996047584,19.610612549999253,normal
2026-02-02 22:50:00,0,5.232332968294988,42.46928535686371,normal
2026-02-02 23:00:00,0,2.7396844315241085,16.76056451880849,normal
2026-02-02 23:10:00,0,3.3507109146240954,14.004717280172905,normal
2026-02-02 23:20:00,0,2.013116968860631,11.981369990125984,normal
2026-02-02 23:30:00,2,2.692902957962344,18.221364557908075,abnormal
2026-02-02 23:40:00,0,2.021432937491136,13.465732951756973,normal
2026-02-02 23:50:00,0,2.082619639852464,11.318618185808331,normal
2026-02-03 00:00:00,0,1.071001737988486,5.941095229297704,normal
2026-02-03 00:10:00,1,0.8293586709335369,3.384136381210061,abnormal
2026-02-03 00:20:00,0,2.293184694869758,17.734104504347247,normal
2026-02-03 00:30:00,0,3.123931049031666,18.82091369280324,normal
2026-02-03 00:40:00,0,1.4820875048743793,6.696415612182897,normal
2026-02-03 00:50:00,0,3.9186060609201587,29.604812728998716,normal
2026-02-03 01:00:00,0,3.4734242388050967,21.401364740025155,normal
2026-02-03 01:10:00,0,2.606671299778501,11.93232296487462,normal
2026-02-03 01:20:00,0,4.298464662793307,32.61066518285978,normal
2026-02-03 01:30:00,0,5.678122365358213,44.19247998237494,normal
2026-02-03 01:40:00,0,3.397009157648037,21.32249777786513,normal
2026-02-03 01:50:00,0,4.631400073859449,26.526351133474748,normal
2026-02-03 02:00:00,0,4.32322337403876,18.70872875351041,normal
2026-02-03 02:10:00,0,1.7036216201093268,13.19527212736483,normal
2026-02-03 02:20:00,0,0.6033434878697446,6.371582557825459,normal
2026-02-03 02:30:00,2,2.071522344466563,15.895405222562419,abnormal
2026-02-03 02:40:00,3,1.7397763257373038,23.046197491807007,abnormal
2026-02-03 02:50:00,0,2.5501903568953317,15.935697887649928,normal
2026-02-03 03:00:00,0,5.899388277496217,31.57951324036584,normal
2026-02-03 03:10:00,0,3.6760524937509516,29.081873469115312,normal
2026-02-03 03:20:00,0,2.1179368969962584,19.396768947610155,normal
2026-02-03 03:30:00,0,1.9031091242066518,14.421643019900685,normal
2026-02-03 03:40:00,0,1.6101845473563192,13.111610019185704,normal
2026-02-03 03:50:00,0,1.1902957019124643,17.033316750254443,normal
2026-02-03 04:00:00,0,1.269961624727197,11.587457167511548,normal
2026-02-03 04:10:00,0,2.0040343220972794,11.72732442669204,normal
2026-02-03 04:20:00,0,2.9570977510911236,14.739979620518417,normal
2026-02-03 04:30:00,0,2.1409847346204742,19.83815285359105,normal
2026-02-03 04:40:00,0,3.8108685906958653,22.983224375705657,normal
2026-02-03 04:50:00,0,6.570037947298243,31.042137610274416,normal
2026-02-03 05:00:00,0,7.3791999067419916,42.295580688385606,normal
2026-02-03 05:10:00,0,5.868868124623716,39.35104658976196,normal
2026-02-03 05:20:00,0,3.2800681214367042,22.080972787253224,normal
2026-02-03 05:30:00,0,2.140697262603148,27.729230408772548,normal
2026-02-03 05:40:00,2,2.686735566004037,31.900940632813953,abnormal
2026-02-03 05:50:00,0,3.209664739172379,17.519396970749604,normal
2026-02-03 06:00:00,0,2.6042445847418167,15.965173674929227,normal
2026-02-03 06:10:00,0,3.4551630957216117,14.394586671902204,normal
2026-02-03 06:20:00,0,4.719802661922304,18.734455016738483,normal
2026-02-03 06:30:00,0,3.069568191697053,17.057839021739817,normal
2026-02-03 06:40:00,1,5.301815334389277,23.309204954379265,abnormal
2026-02-03 06:50:00,2,5.099037857975457,20.316647420167868,abnormal
2026-02-03 07:00:00,0,4.111700435773484,15.722061701310178,normal
2026-02-03 07:10:00,0,3.130672157715193,14.2847225203031,normal
2026-02-03 07:20:00,0,3.3969793726058857,17.987569925196148,normal
2026-02-03 07:30:00,3,2.8670765967214655,18.458514278707565,abnormal
2026-02-03 07:40:00,0,5.89843151644259,38.45111984004316,normal
2026-02-03 07:50:00,0,5.898290124646968,28.187460238806217,normal
2026-02-03 08:00:00,0,5.403267240906642,28.705564224892083,normal
2026-02-03 08:10:00,0,4.589331876334975,14.61023844651601,normal
2026-02-03 08:20:00,0,5.278579149611043,38.81000768375058,normal
2026-02-03 08:30:00,0,2.6051555042174694,15.106623297129765,normal
2026-02-03 08:40:00,0,1.1655989642526994,5.228492335487965,normal
2026-02-03 08:50:00,2,3.12771011630371,7.614380827699373,abnormal
2026-02-03 09:00:00,1,4.465043310529382,23.000167482821404,abnormal
2026-02-03 09:10:00,0,3.3265918130389647,23.642204820857522,normal
2026-02-03 09:20:00,0,6.940255213747887,37.914605079155564,normal
2026-02-03 09:30:00,0,5.66662653594195,31.50614366717931,normal
2026-02-03 09:40:00,0,7.6820006570521,23.9409857400342,normal
2026-02-03 09:50:00,0,4.078708674526464,12.047482617121153,normal
2026-02-03 10:00:00,1,0.6905333217470864,5.378920238040293,abnormal
2026-02-03 10:10:00,0,1.9537853361379451,22.424354586412182,normal
2026-02-03 10:20:00,0,3.5888365094336923,28.031491760702107,normal
2026-02-03 10:30:00,0,2.8775560675925074,20.457749455900473,normal
2026-02-03 10:40:00,0,3.1306065647307184,16.022560855225628,normal
2026-02-03 10:50:00,1,5.011747609529937,28.01078451886751,abnormal
2026-02-03 11:00:00,0,5.830311891114069,31.215453095752938,normal
2026-02-03 11:10:00,0,7.11518965534743,34.441830841949546,normal
2026-02-03 11:20:00,0,4.388652924524979,31.716544301413464,normal
2026-02-03 11:30:00,0,2.3184967969423145,15.459023003120794,normal
2026-02-03 11:40:00,0,3.3709890852985165,19.912904939768932,normal
2026-02-03 11:50:00,0,3.2183144059412787,16.9858539780107,normal
2026-02-03 12:00:00,0,3.766205160553655,25.47174889853737,normal
2026-02-03 12:10:00,0,5.15984904629176,25.65370865640822,normal
2026-02-03 12:20:00,0,4.327437886072111,22.57450894406967,normal
2026-02-03 12:30:00,1,3.0379679872306347,17.965671697496912,abnormal
2026-02-03 12:40:00,18,0.09874611009925542,3.8481183386437,abnormal
2026-02-03 12:50:00,1,4.030311077618911,15.481779754129493,abnormal
2026-02-03 13:00:00,0,6.784455909424668,24.74972996420932,normal
2026-02-03 13:10:00,0,4.519187948822493,20.948797919961493,normal
2026-02-03 13:20:00,0,2.694141134747891,15.081958905986513,normal
